flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
6,40,3.91025641,50,61.823101
15.23076923,20,5.371794872,50,61.239902
6,30,5.371794872,50,58.695248
5.615384615,20,6.58974359,50,27.184443
12.15384615,40,3.666666667,50,64.877602
14.5,40,7,50,61.429508
9.5,40,6.5,50,60.760124
1.5,10,3.5,50,82.608025
2.153846154,30,7.564102564,50,88.15815
11.38461538,40,7.564102564,50,59.962597
6,30,5,50,59.583652
8.5,30,9,50,55.509171
14.07692308,20,7.076923077,50,58.234299
7.5,10,6.5,50,55.728535
14.46153846,30,4.153846154,50,63.765915
14.46153846,20,6.346153846,50,59.937981
11,30,7,50,58.60136
10,20,4.5,50,60.720879
4.461538462,40,4.641025641,50,61.055618
9.461538462,20,8.294871795,50,56.266827
13.30769231,40,4.641025641,50,64.165298
13,20,8.25,50,56.701523
1.384615385,20,8.294871795,50,87.2099
10,10,5.5,50,58.076675
15.23076923,30,7.320512821,50,60.523922
10.23076923,20,4.641025641,50,60.627399
1,20,5,50,86.619705
14.84615385,30,4.884615385,50,62.698841
11,40,3.75,50,64.421562
15,40,3,50,65.517456
14.07692308,20,6.833333333,50,58.69202
7,10,4.5,50,57.634323
4.5,10,3.25,50,55.728737
12.5,20,7.5,50,57.0406
8,40,6.5,50,60.033428
15.23076923,10,5.128205128,50,60.765228
6.384615385,10,5.615384615,50,53.34343
10.5,10,5.5,50,58.26228
1,30,3.423076923,50,114.638542
8.5,20,4.5,50,59.973427
4,40,5.75,50,50.73814
10.23076923,30,5.615384615,50,60.776829
11.76923077,30,6.833333333,50,59.453495
7.153846154,30,5.128205128,50,60.075008
9.461538462,10,2.935897436,50,61.043846
11,10,8.782051282,50,57.602547
13.69230769,30,6.833333333,50,60.554115
8.307692308,20,6.58974359,50,56.681286
7.923076923,10,6.346153846,50,56.836143
4.5,20,6.25,50,30.33828
7.5,20,4.75,50,58.797527
2.923076923,20,4.397435897,50,44.288536
12,40,8.75,50,57.938534
3,10,6,50,63.297688
2.923076923,10,4.641025641,50,58.30476
3.5,10,6,50,56.256031
6.5,20,6,50,55.53931
6.384615385,40,3.179487179,50,63.108154
9.461538462,40,7.320512821,50,59.247696
9.076923077,10,8.782051282,50,54.509785
5.5,10,6.25,50,22.353483
4.5,30,7.5,50,56.199429
1.769230769,10,3.179487179,50,81.382027
11.5,20,5.75,50,59.277748
4.076923077,20,5.858974359,50,36.782784
9.846153846,30,4.397435897,50,61.484959
11.76923077,20,7.320512821,50,56.989853
13.30769231,10,7.076923077,50,58.133625
11.5,10,6,50,58.231934
11,20,2.935897436,50,62.143135
12,10,5,50,59.548012
12.15384615,40,7.564102564,50,60.389057
10.61538462,10,5.371794872,50,58.424007
15.5,10,4.5,50,61.163074
12.5,30,3.25,50,64.237144
7.923076923,10,5.615384615,50,57.273903
7,20,3.75,50,60.493206
13.69230769,40,8.538461538,50,59.390907
7.538461538,20,7.807692308,50,52.271126
7.923076923,10,8.782051282,50,24.310497
7,20,5.75,50,56.831802
13.5,20,4.75,50,61.292389
13.30769231,40,6.833333333,50,61.333618
3,30,4.5,50,31.614834
3.307692308,30,5.615384615,50,40.130268
13.5,10,3.75,50,61.190548
9.5,30,6.5,50,58.692848
14.07692308,10,5.858974359,50,59.32505
3.692307692,40,6.833333333,50,36.295139
11.5,40,3,50,65.197006
14.84615385,20,6.102564103,50,60.557884
12.92307692,30,4.884615385,50,61.857605
11.38461538,20,8.051282051,50,56.55611
6.384615385,30,3.179487179,50,61.599304
13,10,6.5,50,58.339142
3.692307692,30,3.91025641,50,59.64502
14.07692308,30,7.076923077,50,60.35305
8.307692308,20,5.128205128,50,58.530506
11.5,40,6.25,50,61.349743
1,40,4.397435897,50,115.20472
12.15384615,40,5.371794872,50,62.355831
13,20,5.25,50,60.901848
7.5,20,7.5,50,54.033276
5.230769231,20,6.833333333,50,23.847534
1,20,5.25,50,85.689552
14.5,10,6.25,50,59.022072
12,30,7.75,50,57.788471
2.538461538,30,4.153846154,50,43.690807
5.230769231,20,8.782051282,50,87.802414
7.923076923,30,4.884615385,50,60.811905
8.5,10,8,50,54.813736
3.5,30,4.5,50,47.639084
6.384615385,40,6.346153846,50,59.273159
13.5,40,6,50,62.041622
15,30,5.75,50,61.632519
14.84615385,10,4.153846154,50,61.19183
7,20,5,50,57.98465
9,20,8,50,56.209602
2.153846154,40,8.538461538,50,84.068329
9.846153846,20,6.833333333,50,56.887665
13.69230769,30,6.102564103,50,61.218609
8.307692308,10,4.641025641,50,58.1479
4.461538462,30,5.615384615,50,42.292763
15.61538462,40,8.538461538,50,60.510433
5.5,30,8,50,24.25547
2.5,30,3.75,50,48.629692
3,30,3.75,50,56.36924
8,40,3.75,50,62.964096
11.5,10,3.5,50,61.083214
14,30,4.75,50,62.495815
14.5,30,3.5,50,64.665634
1.5,10,4,50,79.152687
6.384615385,40,4.397435897,50,61.511822
12.92307692,10,2.935897436,50,61.249535
2.5,20,4.25,50,78.362442
11,30,4.75,50,61.483463
7.153846154,10,4.641025641,50,57.578815
10,30,7,50,58.024742
13.69230769,20,8.051282051,50,56.94231
10.23076923,20,3.179487179,50,61.637997
9.846153846,30,2.935897436,50,63.461861
16,20,7.320512821,50,58.954605
4.076923077,10,7.564102564,50,50.312954
9.846153846,30,5.615384615,50,60.626629
10.61538462,20,7.076923077,50,56.891342
15.61538462,30,7.320512821,50,60.688618
12.92307692,30,7.076923077,50,59.68026
14.5,30,4.5,50,63.190456
8.5,30,7.75,50,56.646458
11.5,40,6.5,50,61.23349
1.5,40,5.5,50,109.825325
5,40,9,50,60.956657
13.69230769,20,4.641025641,50,61.359501
11,40,3,50,65.110214
5,40,5.75,50,59.298134
9,20,4.25,50,60.650276
11.38461538,30,6.58974359,50,59.722485
16,20,7.076923077,50,59.446728
12.15384615,40,7.320512821,50,60.74173
6,30,7.076923077,50,48.890858
4.846153846,20,4.884615385,50,50.259735
11,20,5.5,50,59.48407
8.307692308,40,7.564102564,50,58.038105
12.15384615,40,6.58974359,50,61.284817
11,20,5.25,50,59.997139
3.5,10,3.5,50,24.664234
11.5,30,4.75,50,61.58511
12.92307692,20,4.397435897,50,61.371902
11,10,7.5,50,57.676571
8.692307692,40,6.58974359,50,60.258057
8.692307692,20,4.397435897,50,60.274139
2.538461538,40,5.371794872,50,84.843727
1.769230769,10,7.076923077,50,72.631592
10.61538462,30,6.58974359,50,59.223248
2.5,40,4.25,50,64.803551
4.846153846,30,3.423076923,50,61.217606
4.5,10,3.5,50,53.316147
6,10,5.75,50,43.372887
4.461538462,20,5.615384615,50,23.407253
15,10,8.5,50,58.036442
9,10,3.5,50,60.306332
3.307692308,30,7.320512821,50,91.448029
15,10,9,50,57.99501
10.23076923,30,6.58974359,50,58.971622
9.5,20,4.75,50,60.078823
14.5,10,7.5,50,58.184036
12.53846154,30,6.58974359,50,60.386883
7.153846154,20,5.615384615,50,57.115284
5,30,8,50,48.342484
2,20,3.25,50,94.964088
2,10,3.5,50,75.222336
11.5,30,7,50,58.918343
5.615384615,40,4.641025641,50,61.269508
3.307692308,10,6.58974359,50,59.747417
9,10,7,50,57.252625
14.84615385,20,3.179487179,50,63.123798
8,30,3.5,50,61.745148
4,10,4,50,25.325403
14.84615385,20,2.935897436,50,63.407948
4.461538462,20,2.935897436,50,60.500084
11.5,30,6.25,50,60.427032
8.5,20,5.25,50,58.406326
8.5,30,6.5,50,58.099163
16,40,4.884615385,50,64.832947
9,20,6,50,57.439934
9.846153846,30,3.423076923,50,62.607658
5,10,3,50,58.450588
13,10,3.25,50,61.230698
6,30,6.833333333,50,52.336449
16,30,4.641025641,50,63.727211
1.769230769,40,6.346153846,50,99.290001
1.769230769,40,2.935897436,50,171.584488
1,10,3.5,50,81.767494
6,20,6.75,50,35.877075
2,30,6,50,90.241409
16,20,4.641025641,50,61.691059
7.923076923,40,8.051282051,50,57.106998
2.923076923,40,4.884615385,50,48.227882
9.846153846,30,7.320512821,50,57.464096
10.23076923,30,7.564102564,50,57.307724
14,30,7.5,50,59.476063
14.5,30,6,50,61.381741
3,20,8.75,50,92.293381
4.076923077,40,3.666666667,50,61.576317
1.384615385,30,6.346153846,50,88.020027
6,30,7,50,50.172531
5.5,40,8,50,29.01659
5,20,5.5,50,38.384296
7,30,6.25,50,57.657646
11,10,6.75,50,57.791466
12.53846154,10,8.538461538,50,57.820347
11.76923077,20,5.128205128,50,60.601631
3.692307692,20,4.153846154,50,34.612091
5.615384615,40,8.294871795,50,25.609537
6.384615385,10,6.346153846,50,39.431877
3.692307692,10,4.641025641,50,27.629953
16,20,6.346153846,50,60.708912
1,10,3.666666667,50,80.475189
9,40,8.5,50,57.06081
8.5,10,7,50,56.926548
7.538461538,30,6.833333333,50,57.107632
10.61538462,10,6.833333333,50,57.6954
1,30,6.58974359,50,97.252655
9.5,10,8.75,50,56.489639
12.92307692,20,4.884615385,50,61.153591
13.69230769,40,3.179487179,50,65.393036
8.5,10,6.25,50,57.264145
3,30,8.75,50,92.065277
1.5,30,4.5,50,102.307846
14.07692308,40,7.076923077,50,61.32896
13,30,5.5,50,61.404289
12.15384615,40,7.807692308,50,59.942528
13.5,20,7.5,50,57.359741
10,10,4,50,60.049072
6,20,5.5,50,55.578316
5,40,5,50,60.886139
11,20,5,50,60.441986
12.92307692,20,2.935897436,50,62.924145
16,30,8.75,50,58.15329
7.5,20,7.75,50,52.374134
13.5,30,7.75,50,58.619652
10.61538462,40,3.666666667,50,64.379166
6.769230769,40,6.346153846,50,59.563515
10.5,10,4.5,50,59.5186
8,40,7.5,50,57.976864
5.230769231,30,5.615384615,50,56.043968
3.5,30,3.25,50,61.038334
7.923076923,40,3.423076923,50,63.500374
4,10,7.25,50,51.237827
11.38461538,20,5.128205128,50,60.424606
15.5,30,4.25,50,64.102043
6.769230769,30,4.641025641,50,60.680088
3.5,40,3,50,62.242268
1,20,7.807692308,50,83.737724
11.38461538,20,7.564102564,50,56.75005
10.5,20,4.75,50,60.589478
7.923076923,20,8.538461538,50,49.060627
7.5,40,4.75,50,61.502342
9.461538462,40,3.423076923,50,64.236717
4.5,40,5.75,50,57.619019
9.461538462,40,3.179487179,50,64.54641
4.461538462,40,7.320512821,50,23.898706
12.53846154,30,8.294871795,50,57.274097
1.769230769,30,8.782051282,50,85.182251
1.5,30,6.25,50,87.013901
7.153846154,30,7.320512821,50,56.014477
5.230769231,20,8.051282051,50,74.918472
1,20,3.179487179,50,106.206146
2,40,6.5,50,93.377563
7.538461538,10,6.58974359,50,55.603867
10,40,5,50,61.963097
6.384615385,40,4.884615385,50,61.263874
2.153846154,40,8.294871795,50,84.386169
10.61538462,30,4.397435897,50,61.651669
14.84615385,30,8.294871795,50,58.349133
3.692307692,30,7.807692308,50,90.776505
12.53846154,10,3.423076923,50,61.196125
12.15384615,30,6.346153846,50,60.583626
14,30,3,50,64.978088
6,40,4.641025641,50,61.32275
3.692307692,10,4.884615385,50,33.196548
15.61538462,10,6.102564103,50,59.667671
3.692307692,40,5.858974359,50,35.203609
10,40,9,50,56.90802
6.5,10,7.25,50,22.732754
11.5,30,8.5,50,56.816139
13,20,5.5,50,60.607521
4.461538462,20,7.807692308,50,88.050499
12.5,20,8,50,56.728477
1,10,7.25,50,75.158562
12.53846154,20,7.320512821,50,57.213539
4.846153846,20,5.371794872,50,36.686775
14.07692308,10,3.179487179,50,61.251083
2.153846154,30,5.371794872,50,96.310112
6.769230769,20,6.58974359,50,54.366695
6.5,20,3.5,50,60.635933
13,20,6,50,59.724236
1.5,20,8.25,50,88.052299
3.5,40,4,50,61.336929
13.30769231,40,4.884615385,50,63.791119
14.46153846,30,6.102564103,50,61.327946
5.615384615,40,3.91025641,50,61.709538
1.769230769,40,4.397435897,50,125.796295
6,20,7.5,50,23.021839
11,40,4.884615385,50,62.576637
2.538461538,20,5.371794872,50,92.836205
8.5,40,4.75,50,61.739708
12.53846154,40,7.807692308,50,60.166641
5.5,40,8.25,50,24.461109
1,40,8.051282051,50,110.970352
12.5,30,7.75,50,58.040756
2,20,6,50,91.425095
5.615384615,20,5.858974359,50,48.0695
8,40,6.75,50,59.518517
7.5,10,8.25,50,24.502445
2.538461538,20,4.641025641,50,87.209137
11.76923077,20,3.91025641,50,61.449467
15.5,20,7.75,50,57.909569
14.5,20,8,50,57.207863
1.384615385,20,7.320512821,50,86.465645
9.5,20,8.5,50,56.20993
3.5,10,6.75,50,57.446266
14.07692308,40,5.615384615,50,62.926796
7.538461538,30,4.641025641,50,60.942348
4.076923077,10,7.807692308,50,50.255775
1,20,6.25,50,83.767426
15.23076923,10,4.397435897,50,61.16769
7,40,8.5,50,54.416431
8.692307692,10,4.641025641,50,58.336716
11.76923077,10,3.666666667,50,61.043594
13.5,30,3.5,50,64.308006
8,40,8,50,57.213451
9.5,40,4.75,50,62.089264
3,40,5,50,45.776943
15.61538462,40,4.641025641,50,64.940544
3,40,8.75,50,90.191223
4.076923077,20,8.782051282,50,92.125992
1.769230769,20,5.858974359,50,90.075493
7.5,10,5.75,50,56.906044
13,40,5,50,63.437561
15,40,7.75,50,61.131073
8,30,6.75,50,57.44952
8.5,30,3.5,50,61.906136
5.230769231,30,7.564102564,50,23.534363
2.538461538,10,6.102564103,50,67.918228
14.46153846,20,7.076923077,50,58.459377
14.07692308,10,3.91025641,50,61.193195
14.46153846,40,5.615384615,50,63.133976
5.230769231,10,3.91025641,50,55.89185
12,10,5.5,50,58.872028
16,10,6.5,50,59.304871
12.5,40,8.75,50,58.206814
8.692307692,30,7.076923077,50,57.320755
4.076923077,20,7.076923077,50,85.776985
10.5,40,8.5,50,57.617657
10,10,6.25,50,57.699768
2.5,20,6.5,50,92.459389
8.692307692,20,4.884615385,50,59.292065
12.5,10,8,50,57.846958
14.46153846,30,6.346153846,50,61.213417
14.5,40,8.75,50,59.463203
1,20,8.538461538,50,84.258606
7.153846154,20,4.641025641,50,58.800171
2.923076923,30,6.346153846,50,90.713898
1,30,6.25,50,98.878448
1,20,5.5,50,84.973679
13.5,30,4.25,50,63.09713
1.384615385,10,6.346153846,50,74.67569
7.153846154,30,5.858974359,50,58.52079
11.5,20,8,50,56.585258
13.5,40,5.75,50,62.403328
14,20,6.75,50,58.810207
14.46153846,40,5.128205128,50,63.960773
1,10,7.076923077,50,75.157478
10.23076923,30,7.807692308,50,57.054565
7.153846154,40,6.346153846,50,59.821671
8,30,6,50,58.78178
7.923076923,30,8.294871795,50,55.626801
7.153846154,30,8.294871795,50,50.825611
14.5,30,5.25,50,61.989864
12,40,7.25,50,60.770676
11.76923077,10,6.346153846,50,58.108318
6.769230769,40,7.320512821,50,57.388191
12.53846154,30,3.179487179,50,64.347488
3.307692308,40,7.320512821,50,85.808456
8,30,3.75,50,61.540977
14.46153846,10,7.076923077,50,58.351906
2.538461538,10,2.935897436,50,29.049591
4.846153846,40,3.91025641,50,61.534977
8.307692308,10,8.051282051,50,52.735432
9.461538462,30,8.294871795,50,56.576054
6.5,30,4.25,50,61.008129
10.61538462,40,5.858974359,50,61.409603
3,20,4.25,50,31.471926
15.23076923,20,7.320512821,50,58.471062
3.307692308,40,5.615384615,50,31.957054
4.076923077,40,8.051282051,50,73.471436
14.07692308,30,8.782051282,50,57.251938
13.69230769,30,2.935897436,50,64.95668
12.53846154,30,6.346153846,50,60.740044
14.84615385,40,7.564102564,50,61.209183
2.153846154,40,5.858974359,50,97.821648
7.538461538,30,2.935897436,50,62.26849
4,40,3.5,50,61.698074
2.153846154,40,7.564102564,50,86.153503
3.307692308,40,4.397435897,50,60.685593
2.923076923,20,6.58974359,50,92.398651
15,10,8,50,58.115032
1.5,20,4.5,50,93.495148
13.5,10,4,50,61.130688
13.5,30,5.75,50,61.356285
2.153846154,40,6.102564103,50,95.329407
14.5,10,4,50,61.199181
11.38461538,30,3.423076923,50,63.425831
4.461538462,10,4.397435897,50,28.084459
10,10,4.75,50,58.867878
1.5,40,8.5,50,96.452766
4.461538462,20,6.833333333,50,64.645172
2.5,20,4.5,50,86.119194
9.076923077,30,5.128205128,50,60.923344
10.23076923,20,3.91025641,50,61.23864
2.5,30,6,50,93.577492
13,20,7.75,50,56.979637
4.846153846,20,5.858974359,50,24.46101
5.230769231,30,4.153846154,50,60.690258
1.5,40,6,50,107.677101
16,20,5,50,61.464088
12.15384615,10,5.128205128,50,59.43671
16,40,5.858974359,50,63.52684
11,40,8.782051282,50,57.440384
16,40,3,50,65.554955
9.076923077,30,7.076923077,50,57.473953
15.5,40,8,50,61.065453
7.5,40,7.25,50,58.132061
16,20,2.935897436,50,63.395229
7,40,4.75,50,61.415852
2,30,7.75,50,86.735817
7.5,30,3,50,62.158669
3.307692308,20,5.615384615,50,77.848312
7.923076923,40,4.641025641,50,61.679184
9.5,10,7.25,50,57.382267
12.15384615,10,8.294871795,50,57.787582
11,30,3.91025641,50,62.384544
7,20,4.5,50,59.000103
15,20,5.5,50,61.154282
10,10,8,50,57.424244
1,20,2.935897436,50,112.401337
7,40,4.25,50,61.78405
13.69230769,20,3.666666667,50,62.141808
5,30,7.75,50,34.173111
8.307692308,30,8.051282051,50,56.351063
4,30,7.5,50,82.388443
13.30769231,20,6.833333333,50,58.230087
6,40,8.75,50,25.556721
7.5,30,5.75,50,58.986679
15.23076923,40,6.102564103,50,62.688251
14.07692308,10,7.320512821,50,58.178947
13.69230769,40,8.782051282,50,58.866699
15.23076923,20,4.884615385,50,61.431541
8.692307692,40,7.076923077,50,59.268646
12.15384615,10,3.179487179,50,61.214073
1.384615385,10,5.615384615,50,75.165733
5,40,8.5,50,32.489189
15.61538462,30,6.102564103,50,61.512447
11,20,9,50,56.364647
14,30,5.75,50,61.432137
11.38461538,10,8.051282051,50,57.698223
15.61538462,30,4.397435897,50,63.932068
3.5,30,5.5,50,26.561218
5.230769231,20,8.294871795,50,81.251556
9.5,30,6.25,50,59.225693
6.5,20,7.5,50,31.009895
11.5,10,8.75,50,57.688515
7.5,30,4.25,50,61.205101
1.769230769,40,8.051282051,50,89.986488
2.5,30,3,50,61.142693
1,40,7.564102564,50,111.764481
12.53846154,20,7.076923077,50,57.485725
14.07692308,40,8.051282051,50,60.541008
12.92307692,10,4.153846154,50,60.970371
10.5,40,9,50,57.03767
12,20,4,50,61.436962
14.07692308,30,7.320512821,50,59.899616
5.230769231,30,8.051282051,50,34.914276
7.5,40,6.25,50,60.216515
9.5,40,7,50,59.946892
4.076923077,40,3.91025641,50,61.425911
1.5,20,5.5,50,88.254242
16,10,4.641025641,50,61.165886
6.5,10,8,50,22.471481
16,40,4.397435897,50,65.179901
14.07692308,20,7.320512821,50,57.838089
12.53846154,40,7.564102564,50,60.570892
9.5,30,5.5,50,60.64085
7.153846154,40,7.807692308,50,56.861835
11,20,3.75,50,61.416458
5.230769231,20,5.615384615,50,43.202793
16,20,4.397435897,50,61.903496
7.923076923,20,8.782051282,50,44.153538
2.923076923,30,4.153846154,50,41.135212
11.5,40,9,50,57.357876
4.461538462,20,4.153846154,50,55.050034
6.769230769,20,5.128205128,50,57.607586
12.92307692,30,5.858974359,50,61.223694
15.23076923,40,5.371794872,50,63.94503
14,40,8.75,50,59.135483
5.230769231,30,5.858974359,50,54.081322
11.5,20,6.25,50,58.260273
13.5,40,5.5,50,62.821907
14.07692308,40,6.346153846,50,61.837868
5.230769231,20,4.397435897,50,57.388908
6,40,5.858974359,50,60.063301
4,10,9,50,50.262623
13.69230769,10,8.294871795,50,57.947533
13.30769231,30,4.641025641,50,62.336281
3,10,3.25,50,24.088036
13.69230769,20,4.153846154,50,61.638916
13.30769231,40,4.397435897,50,64.48661
9.461538462,30,7.320512821,50,57.3172
2.538461538,40,4.884615385,50,63.943592
12.5,30,4,50,63.003204
7.5,20,3.75,50,60.708385
6.769230769,30,8.294871795,50,41.538101
5,30,6.25,50,40.847881
1.384615385,40,7.076923077,50,106.022102
6.769230769,40,7.807692308,50,56.203358
1.384615385,30,4.397435897,50,103.710449
12.92307692,10,7.807692308,50,57.916889
3,30,5.25,50,47.73283
2.153846154,40,4.153846154,50,141.019394
7.5,40,3.75,50,62.699192
10.5,20,6,50,58.152355
9,10,7.25,50,57.174129
9,40,3.75,50,63.500168
1.384615385,40,3.666666667,50,132.194382
12,40,8,50,59.444382
3.692307692,30,5.858974359,50,27.674358
2.923076923,20,4.153846154,50,32.389668
8.5,10,4.75,50,58.121189
15.23076923,20,6.833333333,50,59.442612
4.846153846,40,7.076923077,50,34.759579
8.307692308,20,4.153846154,50,60.483963
8.5,10,5,50,57.88583
7.923076923,10,3.423076923,50,59.836815
11,20,6.346153846,50,57.830647
5.230769231,10,7.076923077,50,29.414919
12,30,8.5,50,56.925026
5.615384615,30,8.538461538,50,35.624954
6.769230769,40,8.051282051,50,55.373455
3,30,5.75,50,76.287689
13.5,20,3.75,50,61.9809
6,10,6.346153846,50,25.711252
8.5,30,6,50,59.108883
12,40,4.25,50,64.156906
12,10,7.75,50,57.804855
13.69230769,10,6.833333333,50,58.315792
16,30,4.25,50,64.310493
11.76923077,30,7.564102564,50,57.978561
12.5,40,6.25,50,61.513351
10.61538462,10,7.076923077,50,57.655891
14.46153846,10,5.128205128,50,60.502834
14,40,8.25,50,60.168987
5.230769231,40,3.423076923,50,62.140995
3.5,40,8.5,50,91.379707
14.07692308,10,8.538461538,50,57.961033
5,20,7.5,50,64.268784
5.615384615,20,3.666666667,50,59.853649
11.5,40,3.25,50,65.045959
11.38461538,10,6.58974359,50,57.918015
7,20,4,50,60.056595
15.61538462,40,6.346153846,50,62.476688
9.076923077,30,8.294871795,50,56.498238
1.769230769,40,5.615384615,50,104.591209
6.5,10,7.75,50,22.183132
8.692307692,10,5.371794872,50,57.694981
6.384615385,40,8.782051282,50,37.189957
5.615384615,30,6.346153846,50,53.099453
1.384615385,20,6.346153846,50,86.171074
10.23076923,40,6.58974359,50,60.905022
5.230769231,10,2.935897436,50,58.896217
3.692307692,30,8.538461538,50,92.36541
15,10,3.75,50,61.235001
2,40,3.75,50,164.91362
6.384615385,20,6.58974359,50,50.698029
2.153846154,10,6.346153846,50,70.731026
4.076923077,30,5.371794872,50,35.988758
4.846153846,10,4.153846154,50,48.934196
12.5,10,7,50,58.013798
9.076923077,30,6.102564103,50,59.266613
12.5,40,8.5,50,58.699303
7.153846154,10,5.615384615,50,56.628036
4,20,3.25,50,58.987007
5,40,7.5,50,27.224316
9.076923077,30,5.858974359,50,59.785187
8.692307692,20,7.564102564,50,56.284447
14.5,40,9,50,58.924477
7.153846154,30,2.935897436,50,62.102169
2.538461538,20,4.884615385,50,90.546364
2.538461538,10,4.397435897,50,66.428108
16,20,5.5,50,61.27
7.5,40,5.75,50,60.915493
6.769230769,40,3.91025641,50,62.104549
2,20,5.5,50,92.578133
4.5,20,4.25,50,54.38995
7.5,20,8,50,49.517662
12.5,20,3.5,50,61.961559
1,20,3.5,50,100.121735
5.230769231,40,6.58974359,50,55.558548
14.84615385,10,5.858974359,50,59.665615
10.5,40,7.25,50,60.051636
12.15384615,30,8.538461538,50,56.931496
7,10,5.75,50,56.076656
13.5,40,3,50,65.426834
11,30,6.346153846,50,59.979942
15.23076923,30,7.076923077,50,60.840492
15.61538462,30,5.615384615,50,61.955711
10.5,20,3,50,61.885624
9.5,20,4.25,50,60.835926
8.307692308,30,7.807692308,50,56.531979
5.615384615,20,8.782051282,50,81.386543
5.230769231,10,5.615384615,50,23.371798
15.61538462,10,8.538461538,50,58.078159
5.230769231,30,3.666666667,50,61.14645
8.5,20,4,50,60.774708
15.5,20,3.75,50,62.532143
3.692307692,20,3.91025641,50,44.100952
9.076923077,40,5.858974359,50,61.185001
12.15384615,10,3.666666667,50,61.099575
