flow_rate,conc,ratio_aq_org,curc_ug,pred_dispersity,pred_stability
8.69230769230769,40,8.78205128205128,50,polydisperse,unstable
9.07692307692308,40,8.78205128205128,50,polydisperse,unstable
9.46153846153846,40,8.78205128205128,50,polydisperse,unstable
9.84615384615385,40,8.78205128205128,50,polydisperse,unstable
10.2307692307692,40,8.78205128205128,50,polydisperse,unstable
10.6153846153846,40,8.78205128205128,50,polydisperse,unstable
11,40,8.78205128205128,50,polydisperse,unstable
11.3846153846154,40,8.78205128205128,50,polydisperse,unstable
11.7692307692308,40,8.78205128205128,50,polydisperse,unstable
12.1538461538462,40,8.78205128205128,50,polydisperse,unstable
12.5384615384615,40,8.78205128205128,50,polydisperse,unstable
12.9230769230769,40,8.78205128205128,50,polydisperse,unstable
13.3076923076923,40,8.78205128205128,50,polydisperse,unstable
13.6923076923077,40,8.78205128205128,50,polydisperse,unstable
14.0769230769231,40,8.78205128205128,50,polydisperse,unstable
14.4615384615385,40,8.78205128205128,50,polydisperse,unstable
14.8461538461538,40,8.78205128205128,50,polydisperse,unstable
15.2307692307692,40,8.78205128205128,50,polydisperse,unstable
15.6153846153846,40,8.78205128205128,50,polydisperse,unstable
16,40,8.78205128205128,50,polydisperse,unstable
1,10,3,50,monodisperse,stable
2,10,3,50,monodisperse,stable
3,10,3,50,monodisperse,stable
4,10,3,50,monodisperse,stable
5,10,3,50,monodisperse,stable
6,10,3,50,monodisperse,stable
7,10,3,50,monodisperse,unstable
8,10,3,50,monodisperse,unstable
9,10,3,50,monodisperse,unstable
10,10,3,50,polydisperse,unstable
11,10,3,50,polydisperse,unstable
12,10,3,50,polydisperse,unstable
13,10,3,50,polydisperse,unstable
14,10,3,50,polydisperse,unstable
15,10,3,50,polydisperse,unstable
16,10,3,50,polydisperse,unstable
1,10,4,50,monodisperse,stable
2,10,4,50,monodisperse,stable
3,10,4,50,polydisperse,stable
4,10,4,50,polydisperse,stable
5,10,4,50,polydisperse,unstable
6,10,4,50,polydisperse,unstable
7,10,4,50,polydisperse,unstable
8,10,4,50,monodisperse,unstable
9,10,4,50,polydisperse,unstable
10,10,4,50,polydisperse,unstable
11,10,4,50,polydisperse,unstable
12,10,4,50,polydisperse,unstable
13,10,4,50,polydisperse,unstable
14,10,4,50,polydisperse,unstable
15,10,4,50,polydisperse,unstable
16,10,4,50,polydisperse,unstable
1,10,5,50,monodisperse,stable
2,10,5,50,polydisperse,stable
3,10,5,50,polydisperse,unstable
4,10,5,50,polydisperse,unstable
5,10,5,50,polydisperse,unstable
6,10,5,50,polydisperse,unstable
7,10,5,50,polydisperse,unstable
8,10,5,50,polydisperse,unstable
9,10,5,50,polydisperse,unstable
10,10,5,50,polydisperse,unstable
11,10,5,50,polydisperse,unstable
12,10,5,50,polydisperse,unstable
13,10,5,50,polydisperse,unstable
14,10,5,50,polydisperse,unstable
15,10,5,50,polydisperse,unstable
16,10,5,50,polydisperse,unstable
1,10,6,50,monodisperse,stable
2,10,6,50,polydisperse,stable
3,10,6,50,polydisperse,unstable
4,10,6,50,polydisperse,unstable
5,10,6,50,polydisperse,unstable
6,10,6,50,polydisperse,unstable
7,10,6,50,polydisperse,unstable
8,10,6,50,polydisperse,unstable
9,10,6,50,polydisperse,unstable
10,10,6,50,polydisperse,unstable
11,10,6,50,polydisperse,unstable
12,10,6,50,polydisperse,unstable
13,10,6,50,polydisperse,unstable
14,10,6,50,polydisperse,unstable
15,10,6,50,polydisperse,unstable
16,10,6,50,polydisperse,unstable
1,10,7,50,monodisperse,stable
2,10,7,50,polydisperse,unstable
3,10,7,50,polydisperse,unstable
4,10,7,50,polydisperse,unstable
5,10,7,50,polydisperse,unstable
6,10,7,50,polydisperse,unstable
7,10,7,50,polydisperse,unstable
8,10,7,50,polydisperse,unstable
9,10,7,50,polydisperse,unstable
10,10,7,50,polydisperse,unstable
11,10,7,50,polydisperse,unstable
12,10,7,50,polydisperse,unstable
13,10,7,50,polydisperse,unstable
14,10,7,50,polydisperse,unstable
15,10,7,50,polydisperse,unstable
16,10,7,50,polydisperse,unstable
1,10,8,50,monodisperse,unstable
2,10,8,50,monodisperse,unstable
3,10,8,50,polydisperse,unstable
4,10,8,50,polydisperse,unstable
5,10,8,50,polydisperse,unstable
6,10,8,50,polydisperse,unstable
7,10,8,50,polydisperse,unstable
8,10,8,50,polydisperse,unstable
9,10,8,50,polydisperse,unstable
10,10,8,50,polydisperse,unstable
11,10,8,50,polydisperse,unstable
12,10,8,50,polydisperse,unstable
13,10,8,50,polydisperse,unstable
14,10,8,50,polydisperse,unstable
15,10,8,50,polydisperse,unstable
16,10,8,50,polydisperse,unstable
1,10,9,50,monodisperse,unstable
2,10,9,50,monodisperse,unstable
3,10,9,50,polydisperse,unstable
4,10,9,50,polydisperse,unstable
5,10,9,50,polydisperse,unstable
6,10,9,50,polydisperse,unstable
7,10,9,50,polydisperse,unstable
8,10,9,50,polydisperse,unstable
9,10,9,50,polydisperse,unstable
10,10,9,50,polydisperse,unstable
11,10,9,50,polydisperse,unstable
12,10,9,50,polydisperse,unstable
13,10,9,50,polydisperse,unstable
14,10,9,50,polydisperse,unstable
15,10,9,50,polydisperse,unstable
16,10,9,50,polydisperse,unstable
1,10,3.25,50,monodisperse,stable
2,10,3.25,50,monodisperse,stable
3,10,3.25,50,monodisperse,stable
4,10,3.25,50,monodisperse,stable
5,10,3.25,50,monodisperse,stable
6,10,3.25,50,monodisperse,unstable
7,10,3.25,50,monodisperse,unstable
8,10,3.25,50,monodisperse,unstable
9,10,3.25,50,monodisperse,unstable
10,10,3.25,50,polydisperse,unstable
11,10,3.25,50,polydisperse,unstable
12,10,3.25,50,polydisperse,unstable
13,10,3.25,50,polydisperse,unstable
14,10,3.25,50,polydisperse,unstable
15,10,3.25,50,polydisperse,unstable
16,10,3.25,50,polydisperse,unstable
1,10,4.25,50,monodisperse,stable
2,10,4.25,50,polydisperse,stable
3,10,4.25,50,polydisperse,stable
4,10,4.25,50,polydisperse,stable
5,10,4.25,50,polydisperse,unstable
6,10,4.25,50,polydisperse,unstable
7,10,4.25,50,polydisperse,unstable
8,10,4.25,50,polydisperse,unstable
9,10,4.25,50,polydisperse,unstable
10,10,4.25,50,polydisperse,unstable
11,10,4.25,50,polydisperse,unstable
12,10,4.25,50,polydisperse,unstable
13,10,4.25,50,polydisperse,unstable
14,10,4.25,50,polydisperse,unstable
15,10,4.25,50,polydisperse,unstable
16,10,4.25,50,polydisperse,unstable
1,10,5.25,50,monodisperse,stable
2,10,5.25,50,polydisperse,stable
3,10,5.25,50,polydisperse,unstable
4,10,5.25,50,polydisperse,unstable
5,10,5.25,50,polydisperse,unstable
6,10,5.25,50,polydisperse,unstable
7,10,5.25,50,polydisperse,unstable
8,10,5.25,50,polydisperse,unstable
9,10,5.25,50,polydisperse,unstable
10,10,5.25,50,polydisperse,unstable
11,10,5.25,50,polydisperse,unstable
12,10,5.25,50,polydisperse,unstable
13,10,5.25,50,polydisperse,unstable
14,10,5.25,50,polydisperse,unstable
15,10,5.25,50,polydisperse,unstable
16,10,5.25,50,polydisperse,unstable
1,10,6.25,50,monodisperse,stable
2,10,6.25,50,polydisperse,stable
3,10,6.25,50,polydisperse,unstable
4,10,6.25,50,polydisperse,unstable
5,10,6.25,50,polydisperse,unstable
6,10,6.25,50,polydisperse,unstable
7,10,6.25,50,polydisperse,unstable
8,10,6.25,50,polydisperse,unstable
9,10,6.25,50,polydisperse,unstable
10,10,6.25,50,polydisperse,unstable
11,10,6.25,50,polydisperse,unstable
12,10,6.25,50,polydisperse,unstable
13,10,6.25,50,polydisperse,unstable
14,10,6.25,50,polydisperse,unstable
15,10,6.25,50,polydisperse,unstable
16,10,6.25,50,polydisperse,unstable
1,10,7.25,50,monodisperse,unstable
2,10,7.25,50,polydisperse,unstable
3,10,7.25,50,polydisperse,unstable
4,10,7.25,50,polydisperse,unstable
5,10,7.25,50,polydisperse,unstable
6,10,7.25,50,polydisperse,unstable
7,10,7.25,50,polydisperse,unstable
8,10,7.25,50,polydisperse,unstable
9,10,7.25,50,polydisperse,unstable
10,10,7.25,50,polydisperse,unstable
11,10,7.25,50,polydisperse,unstable
12,10,7.25,50,polydisperse,unstable
13,10,7.25,50,polydisperse,unstable
14,10,7.25,50,polydisperse,unstable
15,10,7.25,50,polydisperse,unstable
16,10,7.25,50,polydisperse,unstable
1,10,8.25,50,monodisperse,unstable
2,10,8.25,50,monodisperse,unstable
3,10,8.25,50,polydisperse,unstable
4,10,8.25,50,polydisperse,unstable
5,10,8.25,50,polydisperse,unstable
6,10,8.25,50,polydisperse,unstable
7,10,8.25,50,polydisperse,unstable
8,10,8.25,50,polydisperse,unstable
9,10,8.25,50,polydisperse,unstable
10,10,8.25,50,polydisperse,unstable
11,10,8.25,50,polydisperse,unstable
12,10,8.25,50,polydisperse,unstable
13,10,8.25,50,polydisperse,unstable
14,10,8.25,50,polydisperse,unstable
15,10,8.25,50,polydisperse,unstable
16,10,8.25,50,polydisperse,unstable
1,10,3.5,50,monodisperse,stable
2,10,3.5,50,monodisperse,stable
3,10,3.5,50,monodisperse,stable
4,10,3.5,50,monodisperse,stable
5,10,3.5,50,monodisperse,stable
6,10,3.5,50,monodisperse,unstable
7,10,3.5,50,monodisperse,unstable
8,10,3.5,50,monodisperse,unstable
9,10,3.5,50,monodisperse,unstable
10,10,3.5,50,polydisperse,unstable
11,10,3.5,50,polydisperse,unstable
12,10,3.5,50,polydisperse,unstable
13,10,3.5,50,polydisperse,unstable
14,10,3.5,50,polydisperse,unstable
15,10,3.5,50,polydisperse,unstable
16,10,3.5,50,polydisperse,unstable
1,10,4.5,50,monodisperse,stable
2,10,4.5,50,polydisperse,stable
3,10,4.5,50,polydisperse,stable
4,10,4.5,50,polydisperse,unstable
5,10,4.5,50,polydisperse,unstable
6,10,4.5,50,polydisperse,unstable
7,10,4.5,50,polydisperse,unstable
8,10,4.5,50,polydisperse,unstable
9,10,4.5,50,polydisperse,unstable
10,10,4.5,50,polydisperse,unstable
11,10,4.5,50,polydisperse,unstable
12,10,4.5,50,polydisperse,unstable
13,10,4.5,50,polydisperse,unstable
14,10,4.5,50,polydisperse,unstable
15,10,4.5,50,polydisperse,unstable
16,10,4.5,50,polydisperse,unstable
1,10,5.5,50,monodisperse,stable
2,10,5.5,50,polydisperse,stable
3,10,5.5,50,polydisperse,unstable
4,10,5.5,50,polydisperse,unstable
5,10,5.5,50,polydisperse,unstable
6,10,5.5,50,polydisperse,unstable
7,10,5.5,50,polydisperse,unstable
8,10,5.5,50,polydisperse,unstable
9,10,5.5,50,polydisperse,unstable
10,10,5.5,50,polydisperse,unstable
11,10,5.5,50,polydisperse,unstable
12,10,5.5,50,polydisperse,unstable
13,10,5.5,50,polydisperse,unstable
14,10,5.5,50,polydisperse,unstable
15,10,5.5,50,polydisperse,unstable
16,10,5.5,50,polydisperse,unstable
1,10,6.5,50,monodisperse,stable
2,10,6.5,50,polydisperse,stable
3,10,6.5,50,polydisperse,unstable
4,10,6.5,50,polydisperse,unstable
5,10,6.5,50,polydisperse,unstable
6,10,6.5,50,polydisperse,unstable
7,10,6.5,50,polydisperse,unstable
8,10,6.5,50,polydisperse,unstable
9,10,6.5,50,polydisperse,unstable
10,10,6.5,50,polydisperse,unstable
11,10,6.5,50,polydisperse,unstable
12,10,6.5,50,polydisperse,unstable
13,10,6.5,50,polydisperse,unstable
14,10,6.5,50,polydisperse,unstable
15,10,6.5,50,polydisperse,unstable
16,10,6.5,50,polydisperse,unstable
1,10,7.5,50,monodisperse,unstable
2,10,7.5,50,polydisperse,unstable
3,10,7.5,50,polydisperse,unstable
4,10,7.5,50,polydisperse,unstable
5,10,7.5,50,polydisperse,unstable
6,10,7.5,50,polydisperse,unstable
7,10,7.5,50,polydisperse,unstable
8,10,7.5,50,polydisperse,unstable
9,10,7.5,50,polydisperse,unstable
10,10,7.5,50,polydisperse,unstable
11,10,7.5,50,polydisperse,unstable
12,10,7.5,50,polydisperse,unstable
13,10,7.5,50,polydisperse,unstable
14,10,7.5,50,polydisperse,unstable
15,10,7.5,50,polydisperse,unstable
16,10,7.5,50,polydisperse,unstable
1,10,8.5,50,monodisperse,unstable
2,10,8.5,50,monodisperse,unstable
3,10,8.5,50,polydisperse,unstable
4,10,8.5,50,polydisperse,unstable
5,10,8.5,50,polydisperse,unstable
6,10,8.5,50,polydisperse,unstable
7,10,8.5,50,polydisperse,unstable
8,10,8.5,50,polydisperse,unstable
9,10,8.5,50,polydisperse,unstable
10,10,8.5,50,polydisperse,unstable
11,10,8.5,50,polydisperse,unstable
12,10,8.5,50,polydisperse,unstable
13,10,8.5,50,polydisperse,unstable
14,10,8.5,50,polydisperse,unstable
15,10,8.5,50,polydisperse,unstable
16,10,8.5,50,polydisperse,unstable
1,10,3.75,50,monodisperse,stable
2,10,3.75,50,monodisperse,stable
3,10,3.75,50,polydisperse,stable
4,10,3.75,50,monodisperse,stable
5,10,3.75,50,monodisperse,stable
6,10,3.75,50,monodisperse,unstable
7,10,3.75,50,monodisperse,unstable
8,10,3.75,50,monodisperse,unstable
9,10,3.75,50,monodisperse,unstable
10,10,3.75,50,polydisperse,unstable
11,10,3.75,50,polydisperse,unstable
12,10,3.75,50,polydisperse,unstable
13,10,3.75,50,polydisperse,unstable
14,10,3.75,50,polydisperse,unstable
15,10,3.75,50,polydisperse,unstable
16,10,3.75,50,polydisperse,unstable
1,10,4.75,50,monodisperse,stable
2,10,4.75,50,polydisperse,stable
3,10,4.75,50,polydisperse,stable
4,10,4.75,50,polydisperse,unstable
5,10,4.75,50,polydisperse,unstable
6,10,4.75,50,polydisperse,unstable
7,10,4.75,50,polydisperse,unstable
8,10,4.75,50,polydisperse,unstable
9,10,4.75,50,polydisperse,unstable
10,10,4.75,50,polydisperse,unstable
11,10,4.75,50,polydisperse,unstable
12,10,4.75,50,polydisperse,unstable
13,10,4.75,50,polydisperse,unstable
14,10,4.75,50,polydisperse,unstable
15,10,4.75,50,polydisperse,unstable
16,10,4.75,50,polydisperse,unstable
1,10,5.75,50,monodisperse,stable
2,10,5.75,50,polydisperse,stable
3,10,5.75,50,polydisperse,unstable
4,10,5.75,50,polydisperse,unstable
5,10,5.75,50,polydisperse,unstable
6,10,5.75,50,polydisperse,unstable
7,10,5.75,50,polydisperse,unstable
8,10,5.75,50,polydisperse,unstable
9,10,5.75,50,polydisperse,unstable
10,10,5.75,50,polydisperse,unstable
11,10,5.75,50,polydisperse,unstable
12,10,5.75,50,polydisperse,unstable
13,10,5.75,50,polydisperse,unstable
14,10,5.75,50,polydisperse,unstable
15,10,5.75,50,polydisperse,unstable
16,10,5.75,50,polydisperse,unstable
1,10,6.75,50,monodisperse,stable
2,10,6.75,50,polydisperse,unstable
3,10,6.75,50,polydisperse,unstable
4,10,6.75,50,polydisperse,unstable
5,10,6.75,50,polydisperse,unstable
6,10,6.75,50,polydisperse,unstable
7,10,6.75,50,polydisperse,unstable
8,10,6.75,50,polydisperse,unstable
9,10,6.75,50,polydisperse,unstable
10,10,6.75,50,polydisperse,unstable
11,10,6.75,50,polydisperse,unstable
12,10,6.75,50,polydisperse,unstable
13,10,6.75,50,polydisperse,unstable
14,10,6.75,50,polydisperse,unstable
15,10,6.75,50,polydisperse,unstable
16,10,6.75,50,polydisperse,unstable
1,10,7.75,50,monodisperse,unstable
2,10,7.75,50,monodisperse,unstable
3,10,7.75,50,polydisperse,unstable
4,10,7.75,50,polydisperse,unstable
5,10,7.75,50,polydisperse,unstable
6,10,7.75,50,polydisperse,unstable
7,10,7.75,50,polydisperse,unstable
8,10,7.75,50,polydisperse,unstable
9,10,7.75,50,polydisperse,unstable
10,10,7.75,50,polydisperse,unstable
11,10,7.75,50,polydisperse,unstable
12,10,7.75,50,polydisperse,unstable
13,10,7.75,50,polydisperse,unstable
14,10,7.75,50,polydisperse,unstable
15,10,7.75,50,polydisperse,unstable
16,10,7.75,50,polydisperse,unstable
1,10,8.75,50,monodisperse,unstable
2,10,8.75,50,monodisperse,unstable
3,10,8.75,50,polydisperse,unstable
4,10,8.75,50,polydisperse,unstable
5,10,8.75,50,polydisperse,unstable
6,10,8.75,50,polydisperse,unstable
7,10,8.75,50,polydisperse,unstable
8,10,8.75,50,polydisperse,unstable
9,10,8.75,50,polydisperse,unstable
10,10,8.75,50,polydisperse,unstable
11,10,8.75,50,polydisperse,unstable
12,10,8.75,50,polydisperse,unstable
13,10,8.75,50,polydisperse,unstable
14,10,8.75,50,polydisperse,unstable
15,10,8.75,50,polydisperse,unstable
16,10,8.75,50,polydisperse,unstable
1,40,3,50,monodisperse,stable
2,40,3,50,monodisperse,stable
3,40,3,50,monodisperse,stable
4,40,3,50,polydisperse,stable
5,40,3,50,polydisperse,stable
6,40,3,50,polydisperse,unstable
7,40,3,50,polydisperse,unstable
8,40,3,50,polydisperse,unstable
9,40,3,50,polydisperse,unstable
10,40,3,50,polydisperse,unstable
11,40,3,50,polydisperse,unstable
12,40,3,50,polydisperse,unstable
13,40,3,50,polydisperse,unstable
14,40,3,50,polydisperse,unstable
15,40,3,50,polydisperse,unstable
16,40,3,50,polydisperse,unstable
1,40,4,50,monodisperse,stable
2,40,4,50,monodisperse,stable
3,40,4,50,monodisperse,stable
4,40,4,50,polydisperse,stable
5,40,4,50,polydisperse,stable
6,40,4,50,polydisperse,unstable
7,40,4,50,polydisperse,unstable
8,40,4,50,polydisperse,unstable
9,40,4,50,polydisperse,unstable
10,40,4,50,polydisperse,unstable
11,40,4,50,polydisperse,unstable
12,40,4,50,polydisperse,unstable
13,40,4,50,polydisperse,unstable
14,40,4,50,polydisperse,unstable
15,40,4,50,polydisperse,unstable
16,40,4,50,polydisperse,unstable
1,40,5,50,monodisperse,stable
2,40,5,50,monodisperse,stable
3,40,5,50,polydisperse,stable
4,40,5,50,polydisperse,stable
5,40,5,50,polydisperse,unstable
6,40,5,50,polydisperse,unstable
7,40,5,50,polydisperse,unstable
8,40,5,50,polydisperse,unstable
9,40,5,50,polydisperse,unstable
10,40,5,50,polydisperse,unstable
11,40,5,50,polydisperse,unstable
12,40,5,50,polydisperse,unstable
13,40,5,50,polydisperse,unstable
14,40,5,50,polydisperse,unstable
15,40,5,50,polydisperse,unstable
16,40,5,50,polydisperse,unstable
1,40,6,50,monodisperse,stable
2,40,6,50,monodisperse,stable
3,40,6,50,polydisperse,stable
